real_part,imag_part
-0.897,0.266
-0.897,-0.266
-0.373,0.239
-0.373,-0.239
0.186,0.053
0.186,-0.053
-0.181,0.052
-0.181,-0.052
-0.293,0.183
-0.293,-0.183
-0.216,0.105
-0.216,-0.105
-0.178,0.023
-0.178,-0.023
-0.826,0.309
-0.826,-0.309
-0.856,0.296
-0.856,-0.296
-0.615,0.326
-0.615,-0.326
-0.771,0.316
-0.771,-0.316
-0.811,0.304
-0.811,-0.304
-0.454,0.280
-0.454,-0.280
-0.436,0.266
-0.436,-0.266
-0.924,0.238
-0.924,-0.238
-0.400,0.248
-0.400,-0.248
-0.339,0.211
-0.339,-0.211
-0.950,0.214
-0.950,-0.214
-0.966,0.207
-0.966,-0.207
-0.333,0.204
-0.333,-0.204
-0.274,0.156
-0.274,-0.156
-1.005,0.167
-1.005,-0.167
1.082,0.050
1.082,-0.050
1.084,0.040
1.084,-0.040
0.461,0.284
0.461,-0.284
1.047,0.120
1.047,-0.120
1.071,0.034
1.071,-0.034
-1.013,0.157
-1.013,-0.157
1.067,0.013
1.067,-0.013
1.028,0.144
1.028,-0.144
1.064,0.092
1.064,-0.092
1.006,0.163
1.006,-0.163
1.067,0.075
1.067,-0.075
0.602,0.326
0.602,-0.326
0.966,0.196
0.966,-0.196
-1.078,0.074
-1.078,-0.074
-1.035,0.136
-1.035,-0.136
0.850,0.303
0.850,-0.303
0.376,0.238
0.376,-0.238
1.021,0.140
1.021,-0.140
1.050,0.077
1.050,-0.077
-1.020,0.142
-1.020,-0.142
0.352,0.221
0.352,-0.221
0.704,0.332
0.704,-0.332
0.642,0.327
0.642,-0.327
-1.078,0.047
-1.078,-0.047
-1.078,0.027
-1.078,-0.027
-1.075,0.006
-1.075,-0.006
0.534,0.297
0.534,-0.297
0.860,0.292
0.860,-0.292
0.890,0.260
0.890,-0.260
0.555,0.303
0.555,-0.303
0.574,0.315
0.574,-0.315
0.584,0.310
0.584,-0.310
-1.057,0.095
-1.057,-0.095
-1.052,0.059
-1.052,-0.059
1.045,0.102
1.045,-0.102
0.818,0.310
0.818,-0.310
0.779,0.321
0.779,-0.321
-1.037,0.120
-1.037,-0.120
-1.070,0.026
-1.070,-0.026
0.213,0.082
0.213,-0.082
0.742,0.327
0.742,-0.327
0.730,0.322
0.730,-0.322
0.835,0.284
0.835,-0.284
0.795,0.309
0.795,-0.309
-1.055,0.042
-1.055,-0.042
-1.047,0.108
-1.047,-0.108
-1.020,0.108
-1.020,-0.108
-1.044,0.079
-1.044,-0.079
0.870,0.272
0.870,-0.272
0.643,0.314
0.643,-0.314
0.760,0.314
0.760,-0.314
0.817,0.295
0.817,-0.295
0.334,0.205
0.334,-0.205
0.367,0.228
0.367,-0.228
0.680,0.314
0.680,-0.314
1.024,0.124
1.024,-0.124
0.709,0.299
0.709,-0.299
1.080,0.013
1.080,-0.013
1.060,0.052
1.060,-0.052
0.931,0.227
0.931,-0.227
-1.074,0.000
-1.040,0.099
-1.040,-0.099
-1.051,0.078
-1.051,-0.078
0.795,0.295
0.795,-0.295
0.783,0.288
0.783,-0.288
0.739,0.304
0.739,-0.304
-0.899,0.250
-0.899,-0.250
-0.874,0.267
-0.874,-0.267
0.595,0.311
0.595,-0.311
-0.696,0.329
-0.696,-0.329
-0.750,0.318
-0.750,-0.318
-0.797,0.300
-0.797,-0.300
-0.778,0.305
-0.778,-0.305
0.490,0.286
0.490,-0.286
0.502,0.289
0.502,-0.289
0.519,0.290
0.519,-0.290
-0.755,0.309
-0.755,-0.309
-0.389,0.239
-0.389,-0.239
0.584,0.299
0.584,-0.299
0.394,0.239
0.394,-0.239
-0.500,0.291
-0.500,-0.291
-0.471,0.279
-0.471,-0.279
0.447,0.262
0.447,-0.262
-0.720,0.313
-0.720,-0.313
0.244,0.120
0.244,-0.120
-0.543,0.302
-0.543,-0.302
-0.604,0.316
-0.604,-0.316
-0.594,0.314
-0.594,-0.314
0.418,0.246
0.418,-0.246
-0.364,0.220
-0.364,-0.220
-0.678,0.318
-0.678,-0.318
-0.522,0.295
-0.522,-0.295
-0.634,0.316
-0.634,-0.316
-0.576,0.310
-0.576,-0.310
-0.570,0.308
-0.570,-0.308
-0.678,0.312
-0.678,-0.312
-0.295,0.169
-0.295,-0.169
-0.658,0.311
-0.658,-0.311
0.201,0.031
0.201,-0.031
0.192,0.000
0.507,0.279
0.507,-0.279
0.480,0.268
0.480,-0.268
-0.244,0.120
-0.244,-0.120
-0.306,0.175
-0.306,-0.175
0.429,0.243
0.429,-0.243
0.317,0.168
0.317,-0.168
0.215,0.045
0.215,-0.045
0.279,0.134
0.279,-0.134
-0.579,0.300
-0.579,-0.300
-0.503,0.281
-0.503,-0.281
-0.199,0.000
-0.213,0.053
-0.213,-0.053
-0.268,0.130
-0.268,-0.130
-0.211,0.030
-0.211,-0.030
-0.454,0.258
-0.454,-0.258
0.237,0.077
0.237,-0.077
0.212,0.000
-0.419,0.241
-0.419,-0.241
-0.336,0.188
-0.336,-0.188
-0.291,0.140
-0.291,-0.140
-0.257,0.106
-0.257,-0.106
-0.249,0.089
-0.249,-0.089
-0.270,0.115
-0.270,-0.115
-0.256,0.078
-0.256,-0.078
-0.234,0.037
-0.234,-0.037
-0.229,0.004
-0.229,-0.004
-0.988,0.176
-0.988,-0.176
-1.057,0.000
0.660,0.302
0.660,-0.302
-0.326,0.166
-0.326,-0.166
0.301,0.152
0.301,-0.152
0.856,0.272
0.856,-0.272
1.062,0.037
1.062,-0.037
0.312,0.161
0.312,-0.161
0.990,0.165
0.990,-0.165
0.819,0.275
0.819,-0.275
0.897,0.245
0.897,-0.245
0.910,0.236
0.910,-0.236
0.940,0.213
0.940,-0.213
0.973,0.176
0.973,-0.176
0.949,0.196
0.949,-0.196
0.911,0.220
0.911,-0.220
0.967,0.183
0.967,-0.183
0.936,0.204
0.936,-0.204
1.016,0.118
1.016,-0.118
1.056,0.004
1.056,-0.004
1.044,0.057
1.044,-0.057
1.038,0.074
1.038,-0.074
-0.254,0.073
-0.254,-0.073
0.812,0.287
0.812,-0.287
0.774,0.298
0.774,-0.298
0.685,0.287
0.685,-0.287
0.634,0.298
0.634,-0.298
-1.018,0.110
-1.018,-0.110
-0.972,0.174
-0.972,-0.174
-0.534,0.284
-0.534,-0.284
-0.621,0.303
-0.621,-0.303
-0.958,0.187
-0.958,-0.187
0.719,0.298
0.719,-0.298
-0.430,0.240
-0.430,-0.240
-0.928,0.217
-0.928,-0.217
-1.002,0.123
-1.002,-0.123
-0.839,0.282
-0.839,-0.282
-0.808,0.293
-0.808,-0.293
0.640,0.298
0.640,-0.298
0.532,0.271
0.532,-0.271
-0.979,0.157
-0.979,-0.157
-0.879,0.259
-0.879,-0.259
-0.811,0.281
-0.811,-0.281
-0.856,0.261
-0.856,-0.261
-0.885,0.251
-0.885,-0.251
-0.886,0.238
-0.886,-0.238
0.456,0.246
0.456,-0.246
-0.780,0.295
-0.780,-0.295
0.285,0.127
0.285,-0.127
-0.872,0.244
-0.872,-0.244
-0.801,0.260
-0.801,-0.260
-0.602,0.277
-0.602,-0.277
-0.997,0.137
-0.997,-0.137
-0.983,0.142
-0.983,-0.142
-0.953,0.180
-0.953,-0.180
-0.907,0.231
-0.907,-0.231
-0.844,0.268
-0.844,-0.268
-0.713,0.303
-0.713,-0.303
-0.660,0.303
-0.660,-0.303
1.006,0.117
1.006,-0.117
0.989,0.142
0.989,-0.142
0.967,0.163
0.967,-0.163
0.878,0.248
0.878,-0.248
0.751,0.295
0.751,-0.295
0.404,0.215
0.404,-0.215
0.342,0.179
0.342,-0.179
0.848,0.249
0.848,-0.249
0.943,0.179
0.943,-0.179
0.894,0.225
0.894,-0.225
0.799,0.272
0.799,-0.272
0.754,0.270
0.754,-0.270
-0.407,0.206
-0.407,-0.206
0.930,0.193
0.930,-0.193
0.258,0.076
0.258,-0.076
-0.389,0.200
-0.389,-0.200
-0.376,0.193
-0.376,-0.193
-0.314,0.146
-0.314,-0.146
-0.371,0.184
-0.371,-0.184
0.335,0.163
0.335,-0.163
0.245,0.000
0.243,0.024
0.243,-0.024
0.259,0.038
0.259,-0.038
-0.252,0.039
-0.252,-0.039
-0.263,0.008
-0.263,-0.008
-1.042,0.012
-1.042,-0.012
-1.033,0.064
-1.033,-0.064
-1.026,0.079
-1.026,-0.079
-1.037,0.029
-1.037,-0.029
-0.933,0.195
-0.933,-0.195
-0.930,0.198
-0.930,-0.198
-0.952,0.172
-0.952,-0.172
-0.758,0.293
-0.758,-0.293
-0.690,0.298
-0.690,-0.298
-0.813,0.275
-0.813,-0.275
-0.761,0.286
-0.761,-0.286
-0.730,0.286
-0.730,-0.286
-0.811,0.249
-0.811,-0.249
-0.705,0.285
-0.705,-0.285
-0.658,0.285
-0.658,-0.285
-0.557,0.279
-0.557,-0.279
-0.471,0.251
-0.471,-0.251
-0.452,0.239
-0.452,-0.239
-0.431,0.224
-0.431,-0.224
0.468,0.249
0.468,-0.249
0.375,0.197
0.375,-0.197
0.560,0.280
0.560,-0.280
0.607,0.289
0.607,-0.289
0.431,0.227
0.431,-0.227
0.711,0.289
0.711,-0.289
0.766,0.288
0.766,-0.288
0.847,0.244
0.847,-0.244
0.881,0.231
0.881,-0.231
1.040,0.045
1.040,-0.045
1.038,0.018
1.038,-0.018
1.012,0.101
1.012,-0.101
0.988,0.133
0.988,-0.133
1.015,0.092
1.015,-0.092
1.018,0.070
1.018,-0.070
0.257,0.023
0.257,-0.023
1.006,0.089
1.006,-0.089
1.009,0.043
1.009,-0.043
1.015,0.016
1.015,-0.016
1.015,0.002
1.015,-0.002
1.006,0.073
1.006,-0.073
0.893,0.213
0.893,-0.213
0.903,0.204
0.903,-0.204
0.989,0.113
0.989,-0.113
0.920,0.192
0.920,-0.192
0.946,0.169
0.946,-0.169
0.964,0.128
0.964,-0.128
0.954,0.153
0.954,-0.153
0.954,0.141
0.954,-0.141
-0.614,0.287
-0.614,-0.287
0.367,0.181
0.367,-0.181
0.388,0.196
0.388,-0.196
0.780,0.260
0.780,-0.260
-0.789,0.281
-0.789,-0.281
0.727,0.288
0.727,-0.288
0.477,0.246
0.477,-0.246
0.660,0.289
0.660,-0.289
-0.831,0.256
-0.831,-0.256
0.517,0.259
0.517,-0.259
0.611,0.277
0.611,-0.277
-1.032,0.040
-1.032,-0.040
0.597,0.276
0.597,-0.276
0.669,0.281
0.669,-0.281
-0.897,0.215
-0.897,-0.215
-0.912,0.205
-0.912,-0.205
-0.837,0.227
-0.837,-0.227
-0.867,0.224
-0.867,-0.224
-1.028,0.058
-1.028,-0.058
-1.011,0.087
-1.011,-0.087
-1.030,0.000
0.741,0.268
0.741,-0.268
-0.981,0.123
-0.981,-0.123
-1.007,0.000
0.454,0.231
0.454,-0.231
0.558,0.263
0.558,-0.263
-1.013,0.034
-1.013,-0.034
0.654,0.286
0.654,-0.286
0.311,0.124
0.311,-0.124
0.564,0.261
0.564,-0.261
-0.840,0.242
-0.840,-0.242
-0.898,0.193
-0.898,-0.193
-0.913,0.189
-0.913,-0.189
-1.000,0.063
-1.000,-0.063
-0.990,0.099
-0.990,-0.099
-0.996,0.075
-0.996,-0.075
-0.938,0.152
-0.938,-0.152
-0.916,0.175
-0.916,-0.175
-0.956,0.129
-0.956,-0.129
-0.986,0.094
-0.986,-0.094
-0.962,0.132
-0.962,-0.132
1.028,0.041
1.028,-0.041
1.024,0.017
1.024,-0.017
0.988,0.095
0.988,-0.095
0.968,0.117
0.968,-0.117
-1.025,0.012
-1.025,-0.012
0.921,0.171
0.921,-0.171
0.834,0.251
0.834,-0.251
0.879,0.198
0.879,-0.198
0.781,0.270
0.781,-0.270
0.840,0.227
0.840,-0.227
0.829,0.235
0.829,-0.235
0.800,0.256
0.800,-0.256
0.809,0.240
0.809,-0.240
-0.881,0.202
-0.881,-0.202
-0.849,0.222
-0.849,-0.222
-0.746,0.276
-0.746,-0.276
-0.770,0.262
-0.770,-0.262
-0.552,0.267
-0.552,-0.267
-0.625,0.280
-0.625,-0.280
0.524,0.256
0.524,-0.256
-0.755,0.250
-0.755,-0.250
-0.740,0.265
-0.740,-0.265
-0.699,0.274
-0.699,-0.274
-0.582,0.273
-0.582,-0.273
-0.496,0.243
-0.496,-0.243
-0.534,0.256
-0.534,-0.256
-0.653,0.267
-0.653,-0.267
-0.525,0.252
-0.525,-0.252
0.405,0.201
0.405,-0.201
-0.306,0.111
-0.306,-0.111
-0.565,0.261
-0.565,-0.261
-0.273,0.030
-0.273,-0.030
0.472,0.231
0.472,-0.231
-0.632,0.271
-0.632,-0.271
-0.433,0.206
-0.433,-0.206
-0.301,0.096
-0.301,-0.096
-0.284,0.000
0.503,0.238
0.503,-0.238
0.514,0.242
0.514,-0.242
0.342,0.145
0.342,-0.145
-0.597,0.266
-0.597,-0.266
-0.515,0.240
-0.515,-0.240
-0.354,0.150
-0.354,-0.150
-0.296,0.081
-0.296,-0.081
-0.336,0.134
-0.336,-0.134
0.292,0.077
0.292,-0.077
0.298,0.088
0.298,-0.088
-0.463,0.216
-0.463,-0.216
-0.393,0.179
-0.393,-0.179
0.435,0.207
0.435,-0.207
0.282,0.044
0.282,-0.044
0.274,0.006
0.274,-0.006
0.414,0.193
0.414,-0.193
0.328,0.122
0.328,-0.122
0.304,0.089
0.304,-0.089
-0.375,0.158
-0.375,-0.158
-0.327,0.116
-0.327,-0.116
-0.299,0.066
-0.299,-0.066
-0.339,0.128
-0.339,-0.128
0.377,0.163
0.377,-0.163
0.366,0.154
0.366,-0.154
0.331,0.108
0.331,-0.108
0.340,0.118
0.340,-0.118
0.844,0.230
0.844,-0.230
0.691,0.269
0.691,-0.269
-0.449,0.210
-0.449,-0.210
0.639,0.264
0.639,-0.264
0.620,0.259
0.620,-0.259
0.656,0.266
0.656,-0.266
-0.612,0.262
-0.612,-0.262
0.589,0.256
0.589,-0.256
-0.991,0.055
-0.991,-0.055
-1.000,0.027
-1.000,-0.027
0.551,0.247
0.551,-0.247
-0.920,0.162
-0.920,-0.162
-0.360,0.139
-0.360,-0.139
-0.935,0.146
-0.935,-0.146
-0.961,0.099
-0.961,-0.099
-0.990,0.032
-0.990,-0.032
-1.002,0.000
-0.965,0.109
-0.965,-0.109
-0.298,0.027
-0.298,-0.027
-0.304,0.047
-0.304,-0.047
0.998,0.051
0.998,-0.051
0.988,0.071
0.988,-0.071
0.981,0.082
0.981,-0.082
0.948,0.123
0.948,-0.123
0.896,0.184
0.896,-0.184
0.852,0.214
0.852,-0.214
0.866,0.202
0.866,-0.202
0.728,0.261
0.728,-0.261
0.718,0.264
0.718,-0.264
-0.849,0.203
-0.849,-0.203
-0.794,0.243
-0.794,-0.243
0.670,0.262
0.670,-0.262
-0.719,0.266
-0.719,-0.266
0.893,0.179
0.893,-0.179
-0.692,0.266
-0.692,-0.266
-0.672,0.264
-0.672,-0.264
-0.912,0.152
-0.912,-0.152
-0.554,0.246
-0.554,-0.246
0.533,0.239
0.533,-0.239
-0.501,0.228
-0.501,-0.228
-0.719,0.251
-0.719,-0.251
-0.660,0.259
-0.660,-0.259
0.594,0.252
0.594,-0.252
-0.485,0.218
-0.485,-0.218
0.356,0.129
0.356,-0.129
0.299,0.000
0.305,0.042
0.305,-0.042
-0.426,0.182
-0.426,-0.182
0.307,0.004
0.307,-0.004
-0.401,0.164
-0.401,-0.164
-0.391,0.154
-0.391,-0.154
-0.314,0.022
-0.314,-0.022
-0.997,0.000
-0.982,0.059
-0.982,-0.059
-0.776,0.246
-0.776,-0.246
-0.818,0.224
-0.818,-0.224
-0.961,0.074
-0.961,-0.074
-0.944,0.124
-0.944,-0.124
-0.867,0.190
-0.867,-0.190
-0.883,0.176
-0.883,-0.176
-0.956,0.091
-0.956,-0.091
-0.843,0.199
-0.843,-0.199
-0.930,0.133
-0.930,-0.133
-0.924,0.121
-0.924,-0.121
-0.926,0.114
-0.926,-0.114
-0.555,0.240
-0.555,-0.240
0.481,0.213
0.481,-0.213
0.988,0.042
0.988,-0.042
0.737,0.239
0.737,-0.239
0.731,0.232
0.731,-0.232
0.767,0.235
0.767,-0.235
0.575,0.224
0.575,-0.224
-0.372,0.135
-0.372,-0.135
0.984,0.056
0.984,-0.056
0.463,0.191
0.463,-0.191
0.809,0.231
0.809,-0.231
0.406,0.165
0.406,-0.165
0.961,0.088
0.961,-0.088
0.920,0.151
0.920,-0.151
0.955,0.094
0.955,-0.094
-0.319,0.046
-0.319,-0.046
0.418,0.166
0.418,-0.166
0.840,0.203
0.840,-0.203
0.941,0.104
0.941,-0.104
0.929,0.134
0.929,-0.134
0.860,0.172
0.860,-0.172
0.882,0.181
0.882,-0.181
0.900,0.157
0.900,-0.157
0.896,0.148
0.896,-0.148
0.911,0.136
0.911,-0.136
0.766,0.247
0.766,-0.247
0.699,0.253
0.699,-0.253
-0.990,0.005
-0.990,-0.005
0.677,0.244
0.677,-0.244
0.635,0.245
0.635,-0.245
0.580,0.245
0.580,-0.245
0.525,0.223
0.525,-0.223
-0.888,0.156
-0.888,-0.156
-0.869,0.175
-0.869,-0.175
-0.825,0.206
-0.825,-0.206
-0.784,0.236
-0.784,-0.236
0.398,0.151
0.398,-0.151
-0.648,0.256
-0.648,-0.256
0.328,0.059
0.328,-0.059
-0.602,0.248
-0.602,-0.248
0.374,0.126
0.374,-0.126
-0.690,0.237
-0.690,-0.237
-0.676,0.246
-0.676,-0.246
-0.579,0.241
-0.579,-0.241
-0.533,0.226
-0.533,-0.226
0.346,0.077
0.346,-0.077
-0.638,0.240
-0.638,-0.240
-0.615,0.234
-0.615,-0.234
-0.476,0.201
-0.476,-0.201
-0.459,0.186
-0.459,-0.186
-0.444,0.179
-0.444,-0.179
-0.424,0.163
-0.424,-0.163
-0.363,0.113
-0.363,-0.113
-0.350,0.081
-0.350,-0.081
-0.334,0.065
-0.334,-0.065
0.504,0.211
0.504,-0.211
0.434,0.169
0.434,-0.169
0.553,0.217
0.553,-0.217
0.604,0.224
0.604,-0.224
0.629,0.234
0.629,-0.234
0.663,0.234
0.663,-0.234
0.713,0.247
0.713,-0.247
0.321,0.000
0.811,0.214
0.811,-0.214
0.794,0.220
0.794,-0.220
0.791,0.210
0.791,-0.210
0.824,0.198
0.824,-0.198
0.843,0.185
0.843,-0.185
0.925,0.123
0.925,-0.123
0.905,0.129
0.905,-0.129
0.989,0.004
0.989,-0.004
0.944,0.065
0.944,-0.065
0.874,0.150
0.874,-0.150
0.975,0.030
0.975,-0.030
0.976,0.024
0.976,-0.024
0.959,0.055
0.959,-0.055
0.968,0.039
0.968,-0.039
-0.705,0.238
-0.705,-0.238
0.957,0.052
0.957,-0.052
0.969,0.005
0.969,-0.005
-0.844,0.188
-0.844,-0.188
-0.732,0.228
-0.732,-0.228
-0.717,0.233
-0.717,-0.233
-0.773,0.224
-0.773,-0.224
-0.867,0.165
-0.867,-0.165
-0.976,0.041
-0.976,-0.041
-0.901,0.132
-0.901,-0.132
-0.931,0.098
-0.931,-0.098
-0.917,0.110
-0.917,-0.110
0.930,0.090
0.930,-0.090
0.954,0.021
0.954,-0.021
-0.966,0.050
-0.966,-0.050
-0.962,0.053
-0.962,-0.053
-0.808,0.213
-0.808,-0.213
-0.961,0.027
-0.961,-0.027
-0.960,0.011
-0.960,-0.011
-0.945,0.057
-0.945,-0.057
-0.779,0.210
-0.779,-0.210
-0.791,0.214
-0.791,-0.214
-0.796,0.205
-0.796,-0.205
-0.942,0.081
-0.942,-0.081
-0.866,0.158
-0.866,-0.158
-0.819,0.191
-0.819,-0.191
-0.897,0.117
-0.897,-0.117
-0.952,0.000
0.775,0.217
0.775,-0.217
0.763,0.221
0.763,-0.221
0.697,0.236
0.697,-0.236
0.751,0.220
0.751,-0.220
0.712,0.223
0.712,-0.223
0.630,0.222
0.630,-0.222
-0.751,0.232
-0.751,-0.232
0.509,0.210
0.509,-0.210
-0.750,0.215
-0.750,-0.215
-0.513,0.212
-0.513,-0.212
0.568,0.214
0.568,-0.214
-0.536,0.217
-0.536,-0.217
0.460,0.177
0.460,-0.177
0.428,0.158
0.428,-0.158
0.450,0.170
0.450,-0.170
0.370,0.107
0.370,-0.107
-0.681,0.233
-0.681,-0.233
0.392,0.124
0.392,-0.124
0.332,0.035
0.332,-0.035
-0.487,0.195
-0.487,-0.195
-0.709,0.223
-0.709,-0.223
-0.625,0.229
-0.625,-0.229
0.412,0.137
0.412,-0.137
0.350,0.072
0.350,-0.072
0.359,0.081
0.359,-0.081
-0.666,0.226
-0.666,-0.226
0.522,0.195
0.522,-0.195
0.353,0.057
0.353,-0.057
0.480,0.177
0.480,-0.177
-0.661,0.227
-0.661,-0.227
-0.563,0.215
-0.563,-0.215
-0.586,0.217
-0.586,-0.217
-0.385,0.117
-0.385,-0.117
-0.485,0.183
-0.485,-0.183
-0.337,0.008
-0.337,-0.008
-0.335,0.000
-0.394,0.120
-0.394,-0.120
-0.369,0.088
-0.369,-0.088
-0.358,0.065
-0.358,-0.065
0.499,0.183
0.499,-0.183
0.345,0.015
0.345,-0.015
0.386,0.099
0.386,-0.099
-0.356,0.056
-0.356,-0.056
-0.425,0.141
-0.425,-0.141
-0.520,0.192
-0.520,-0.192
-0.512,0.188
-0.512,-0.188
-0.353,0.032
-0.353,-0.032
0.370,0.050
0.370,-0.050
0.350,0.000
0.359,0.037
0.359,-0.037
0.432,0.137
0.432,-0.137
-0.457,0.158
-0.457,-0.158
-0.440,0.145
-0.440,-0.145
-0.412,0.121
-0.412,-0.121
-0.418,0.121
-0.418,-0.121
-0.398,0.096
-0.398,-0.096
-0.363,0.000
-0.870,0.143
-0.870,-0.143
0.608,0.218
0.608,-0.218
0.918,0.096
0.918,-0.096
0.825,0.179
0.825,-0.179
0.804,0.194
0.804,-0.194
0.390,0.087
0.390,-0.087
-0.386,0.069
-0.386,-0.069
-0.371,0.031
-0.371,-0.031
-0.367,0.007
-0.367,-0.007
0.942,0.029
0.942,-0.029
0.907,0.104
0.907,-0.104
0.940,0.005
0.940,-0.005
0.852,0.159
0.852,-0.159
0.701,0.219
0.701,-0.219
0.654,0.219
0.654,-0.219
0.559,0.200
0.559,-0.200
0.535,0.189
0.535,-0.189
0.518,0.183
0.518,-0.183
-0.471,0.158
-0.471,-0.158
-0.561,0.202
-0.561,-0.202
-0.599,0.210
-0.599,-0.210
-0.757,0.206
-0.757,-0.206
-0.547,0.194
-0.547,-0.194
-0.617,0.210
-0.617,-0.210
-0.832,0.168
-0.832,-0.168
-0.937,0.026
-0.937,-0.026
-0.910,0.094
-0.910,-0.094
-0.925,0.064
-0.925,-0.064
-0.933,0.025
-0.933,-0.025
-0.879,0.129
-0.879,-0.129
-0.776,0.194
-0.776,-0.194
-0.677,0.212
-0.677,-0.212
-0.408,0.093
-0.408,-0.093
-0.711,0.207
-0.711,-0.207
-0.913,0.078
-0.913,-0.078
-0.799,0.180
-0.799,-0.180
-0.851,0.149
-0.851,-0.149
-0.783,0.186
-0.783,-0.186
-0.931,0.003
-0.931,-0.003
-0.884,0.111
-0.884,-0.111
-0.852,0.144
-0.852,-0.144
0.935,0.030
0.935,-0.030
0.905,0.096
0.905,-0.096
0.858,0.148
0.858,-0.148
0.602,0.206
0.602,-0.206
-0.499,0.168
-0.499,-0.168
0.505,0.171
0.505,-0.171
0.907,0.075
0.907,-0.075
0.620,0.205
0.620,-0.205
-0.483,0.158
-0.483,-0.158
0.922,0.050
0.922,-0.050
0.918,0.047
0.918,-0.047
0.928,0.000
0.729,0.200
0.729,-0.200
0.801,0.176
0.801,-0.176
-0.921,0.037
-0.921,-0.037
-0.914,0.055
-0.914,-0.055
0.883,0.116
0.883,-0.116
0.670,0.210
0.670,-0.210
0.759,0.196
0.759,-0.196
0.795,0.181
0.795,-0.181
0.779,0.185
0.779,-0.185
0.748,0.200
0.748,-0.200
-0.833,0.152
-0.833,-0.152
-0.896,0.087
-0.896,-0.087
0.682,0.208
0.682,-0.208
0.426,0.110
0.426,-0.110
0.415,0.097
0.415,-0.097
0.392,0.060
0.392,-0.060
0.376,0.000
0.872,0.120
0.872,-0.120
0.900,0.069
0.900,-0.069
0.892,0.081
0.892,-0.081
0.828,0.151
0.828,-0.151
0.646,0.206
0.646,-0.206
0.698,0.203
0.698,-0.203
0.586,0.196
0.586,-0.196
0.554,0.188
0.554,-0.188
0.486,0.159
0.486,-0.159
0.464,0.141
0.464,-0.141
0.431,0.112
0.431,-0.112
0.389,0.000
-0.564,0.193
-0.564,-0.193
-0.583,0.198
-0.583,-0.198
0.539,0.177
0.539,-0.177
-0.643,0.203
-0.643,-0.203
-0.688,0.202
-0.688,-0.202
-0.737,0.197
-0.737,-0.197
-0.453,0.127
-0.453,-0.127
-0.921,0.017
-0.921,-0.017
0.386,0.004
0.386,-0.004
-0.464,0.133
-0.464,-0.133
-0.714,0.191
-0.714,-0.191
-0.805,0.163
-0.805,-0.163
-0.863,0.124
-0.863,-0.124
-0.401,0.048
-0.401,-0.048
-0.414,0.079
-0.414,-0.079
-0.752,0.173
-0.752,-0.173
-0.801,0.154
-0.801,-0.154
-0.909,0.045
-0.909,-0.045
-0.768,0.169
-0.768,-0.169
-0.896,0.074
-0.896,-0.074
-0.847,0.107
-0.847,-0.107
-0.856,0.098
-0.856,-0.098
-0.867,0.085
-0.867,-0.085
-0.891,0.045
-0.891,-0.045
-0.879,0.076
-0.879,-0.076
-0.908,0.011
-0.908,-0.011
-0.818,0.141
-0.818,-0.141
-0.828,0.122
-0.828,-0.122
-0.807,0.146
-0.807,-0.146
-0.737,0.188
-0.737,-0.188
-0.734,0.180
-0.734,-0.180
-0.686,0.191
-0.686,-0.191
0.640,0.195
0.640,-0.195
0.711,0.196
0.711,-0.196
0.593,0.184
0.593,-0.184
0.621,0.188
0.621,-0.188
0.458,0.126
0.458,-0.126
0.567,0.174
0.567,-0.174
0.498,0.146
0.498,-0.146
0.735,0.187
0.735,-0.187
0.766,0.180
0.766,-0.180
-0.612,0.193
-0.612,-0.193
-0.782,0.159
-0.782,-0.159
0.915,0.000
0.412,0.074
0.412,-0.074
0.817,0.158
0.817,-0.158
0.783,0.167
0.783,-0.167
-0.639,0.188
-0.639,-0.188
0.854,0.129
0.854,-0.129
0.840,0.139
0.840,-0.139
0.405,0.050
0.405,-0.050
0.826,0.141
0.826,-0.141
0.879,0.092
0.879,-0.092
0.900,0.048
0.900,-0.048
0.807,0.147
0.807,-0.147
-0.779,0.159
-0.779,-0.159
-0.568,0.178
-0.568,-0.178
-0.541,0.170
-0.541,-0.170
-0.512,0.160
-0.512,-0.160
0.887,0.062
0.887,-0.062
0.427,0.084
0.427,-0.084
0.849,0.114
0.849,-0.114
0.901,0.027
0.901,-0.027
0.411,0.003
0.411,-0.003
0.888,0.008
0.888,-0.008
0.893,0.032
0.893,-0.032
0.837,0.114
0.837,-0.114
0.866,0.091
0.866,-0.091
0.846,0.101
0.846,-0.101
0.871,0.056
0.871,-0.056
-0.560,0.170
-0.560,-0.170
-0.515,0.147
-0.515,-0.147
-0.532,0.141
-0.532,-0.141
-0.478,0.119
-0.478,-0.119
-0.456,0.108
-0.456,-0.108
-0.397,0.025
-0.397,-0.025
-0.402,0.036
-0.402,-0.036
-0.420,0.060
-0.420,-0.060
-0.412,0.017
-0.412,-0.017
-0.407,0.000
-0.412,0.000
0.892,0.037
0.892,-0.037
0.712,0.185
0.712,-0.185
0.801,0.135
0.801,-0.135
0.775,0.149
0.775,-0.149
0.673,0.185
0.673,-0.185
0.484,0.132
0.484,-0.132
0.612,0.177
0.612,-0.177
0.551,0.164
0.551,-0.164
0.508,0.143
0.508,-0.143
0.459,0.106
0.459,-0.106
0.405,0.017
0.405,-0.017
0.417,0.040
0.417,-0.040
-0.481,0.130
-0.481,-0.130
-0.448,0.085
-0.448,-0.085
-0.504,0.141
-0.504,-0.141
